Pathway	Sample	EnrichmentScore
HALLMARK_MYC_TARGETS_V1	MDAMB175VII	-0.592190675444184
HALLMARK_MYC_TARGETS_V2	MDAMB175VII	-0.553337617368258
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	MDAMB175VII	-0.203052307093541
HALLMARK_INFLAMMATORY_RESPONSE	MDAMB175VII	0.230681239808542
HALLMARK_XENOBIOTIC_METABOLISM	MDAMB175VII	0.28439481008322
HALLMARK_FATTY_ACID_METABOLISM	MDAMB175VII	0.201423330283996
HALLMARK_OXIDATIVE_PHOSPHORYLATION	MDAMB175VII	-0.294157139958457
HALLMARK_GLYCOLYSIS	MDAMB175VII	-0.157549766148167
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	MDAMB175VII	0.24111923043997
HALLMARK_P53_PATHWAY	MDAMB175VII	0.241806953927442
HALLMARK_UV_RESPONSE_UP	MDAMB175VII	-0.17045793537726
HALLMARK_UV_RESPONSE_DN	MDAMB175VII	0.146348901389345
HALLMARK_ANGIOGENESIS	MDAMB175VII	0.223055318479341
HALLMARK_HEME_METABOLISM	MDAMB175VII	0.204174286166803
HALLMARK_COAGULATION	MDAMB175VII	0.299370417029727
HALLMARK_IL2_STAT5_SIGNALING	MDAMB175VII	0.26872787350167
HALLMARK_BILE_ACID_METABOLISM	MDAMB175VII	0.29765854659643
HALLMARK_PEROXISOME	MDAMB175VII	0.267335200126285
HALLMARK_ALLOGRAFT_REJECTION	MDAMB175VII	-0.158794929776589
HALLMARK_SPERMATOGENESIS	MDAMB175VII	-0.33112844765005
HALLMARK_KRAS_SIGNALING_UP	MDAMB175VII	0.266273798036606
HALLMARK_KRAS_SIGNALING_DN	MDAMB175VII	0.292541605253098
HALLMARK_PANCREAS_BETA_CELLS	MDAMB175VII	0.277304681868382
HALLMARK_TNFA_SIGNALING_VIA_NFKB	MDAMB436	0.401849098763699
HALLMARK_HYPOXIA	MDAMB436	0.296114543702982
HALLMARK_CHOLESTEROL_HOMEOSTASIS	MDAMB436	-0.312963894311765
HALLMARK_MITOTIC_SPINDLE	MDAMB436	-0.19818598138766
HALLMARK_WNT_BETA_CATENIN_SIGNALING	MDAMB436	0.35651068175777
HALLMARK_TGF_BETA_SIGNALING	MDAMB436	0.249863276184874
HALLMARK_IL6_JAK_STAT3_SIGNALING	MDAMB436	0.3759026368581
HALLMARK_DNA_REPAIR	MDAMB436	0.270707245539741
HALLMARK_G2M_CHECKPOINT	MDAMB436	-0.164548807714911
HALLMARK_APOPTOSIS	MDAMB436	0.277279547945237
HALLMARK_NOTCH_SIGNALING	MDAMB436	0.224646634226215
HALLMARK_ADIPOGENESIS	MDAMB436	0.276642214384503
HALLMARK_ESTROGEN_RESPONSE_EARLY	MDAMB436	-0.348890211292325
HALLMARK_ESTROGEN_RESPONSE_LATE	MDAMB436	-0.317736796334196
HALLMARK_ANDROGEN_RESPONSE	MDAMB436	-0.181448457381714
HALLMARK_MYOGENESIS	MDAMB436	-0.158714873632602
HALLMARK_PROTEIN_SECRETION	MDAMB436	0.147903087008622
HALLMARK_INTERFERON_ALPHA_RESPONSE	MDAMB436	0.370826125226702
HALLMARK_INTERFERON_GAMMA_RESPONSE	MDAMB436	0.311845795054058
HALLMARK_APICAL_JUNCTION	MDAMB436	-0.178043992852114
HALLMARK_APICAL_SURFACE	MDAMB436	-0.229965706602325
HALLMARK_HEDGEHOG_SIGNALING	MDAMB436	0.215272609621865
HALLMARK_COMPLEMENT	MDAMB436	0.276870581328359
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	MDAMB436	0.256977127073853
HALLMARK_PI3K_AKT_MTOR_SIGNALING	MDAMB436	0.185521167516103
HALLMARK_MTORC1_SIGNALING	MDAMB436	0.285207585207603
HALLMARK_E2F_TARGETS	MDAMB436	0.197099421545831
HALLMARK_MYC_TARGETS_V1	MDAMB436	0.318594779497362
HALLMARK_MYC_TARGETS_V2	MDAMB436	0.528165825936241
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	MDAMB436	0.479474466971186
HALLMARK_INFLAMMATORY_RESPONSE	MDAMB436	0.333432969398942
HALLMARK_XENOBIOTIC_METABOLISM	MDAMB436	0.161837990635407
HALLMARK_FATTY_ACID_METABOLISM	MDAMB436	0.256223276174726
HALLMARK_OXIDATIVE_PHOSPHORYLATION	MDAMB436	0.383170481035557
HALLMARK_GLYCOLYSIS	MDAMB436	0.282061165158994
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	MDAMB436	0.373159830430343
HALLMARK_P53_PATHWAY	MDAMB436	-0.228826207333311
HALLMARK_UV_RESPONSE_UP	MDAMB436	0.282575712143665
HALLMARK_UV_RESPONSE_DN	MDAMB436	0.21035954780634
HALLMARK_ANGIOGENESIS	MDAMB436	0.402706522766872
HALLMARK_HEME_METABOLISM	MDAMB436	0.185298261785227
HALLMARK_COAGULATION	MDAMB436	0.260644266251903
HALLMARK_IL2_STAT5_SIGNALING	MDAMB436	0.316982100625236
HALLMARK_BILE_ACID_METABOLISM	MDAMB436	-0.143012796966717
HALLMARK_PEROXISOME	MDAMB436	-0.206991517039475
HALLMARK_ALLOGRAFT_REJECTION	MDAMB436	0.311505417539142
HALLMARK_SPERMATOGENESIS	MDAMB436	0.210468202853309
HALLMARK_KRAS_SIGNALING_UP	MDAMB436	0.266727406247906
HALLMARK_KRAS_SIGNALING_DN	MDAMB436	-0.268004211637111
HALLMARK_PANCREAS_BETA_CELLS	MDAMB436	0.305057336465071
HALLMARK_TNFA_SIGNALING_VIA_NFKB	SKBR3	-0.110828013411005
HALLMARK_HYPOXIA	SKBR3	0.19429264773615
HALLMARK_CHOLESTEROL_HOMEOSTASIS	SKBR3	0.222232819971689
HALLMARK_MITOTIC_SPINDLE	SKBR3	-0.304608565529329
HALLMARK_WNT_BETA_CATENIN_SIGNALING	SKBR3	-0.201641436534477
HALLMARK_TGF_BETA_SIGNALING	SKBR3	-0.237314829276693
HALLMARK_IL6_JAK_STAT3_SIGNALING	SKBR3	-0.204628357796436
HALLMARK_DNA_REPAIR	SKBR3	-0.150127912007038
HALLMARK_G2M_CHECKPOINT	SKBR3	-0.254829847766523
HALLMARK_APOPTOSIS	SKBR3	-0.156247805858512
HALLMARK_NOTCH_SIGNALING	SKBR3	0.165810448550044
HALLMARK_ADIPOGENESIS	SKBR3	0.367400723780539
HALLMARK_ESTROGEN_RESPONSE_EARLY	SKBR3	-0.16465088172538
HALLMARK_ESTROGEN_RESPONSE_LATE	SKBR3	0.158949630484361
HALLMARK_ANDROGEN_RESPONSE	SKBR3	-0.16948687271007
HALLMARK_MYOGENESIS	SKBR3	0.169591660856256
HALLMARK_PROTEIN_SECRETION	SKBR3	-0.16004902358513
HALLMARK_INTERFERON_ALPHA_RESPONSE	SKBR3	-0.170046239394503
HALLMARK_INTERFERON_GAMMA_RESPONSE	SKBR3	-0.136759195874166
HALLMARK_APICAL_JUNCTION	SKBR3	-0.261293580037113
HALLMARK_APICAL_SURFACE	SKBR3	-0.216291122245877
HALLMARK_HEDGEHOG_SIGNALING	SKBR3	-0.34759489424259
HALLMARK_COMPLEMENT	SKBR3	-0.151895971714219
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	SKBR3	0.175326587170654
HALLMARK_PI3K_AKT_MTOR_SIGNALING	SKBR3	0.219741840068269
HALLMARK_MTORC1_SIGNALING	SKBR3	0.21932526405444
HALLMARK_E2F_TARGETS	SKBR3	-0.200280148224712
HALLMARK_MYC_TARGETS_V1	SKBR3	0.146160861269847
HALLMARK_MYC_TARGETS_V2	SKBR3	0.265466128558172
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	SKBR3	-0.225904238527741
HALLMARK_INFLAMMATORY_RESPONSE	SKBR3	-0.13647829041382
HALLMARK_XENOBIOTIC_METABOLISM	SKBR3	0.212806347823805
HALLMARK_FATTY_ACID_METABOLISM	SKBR3	0.319836087951787
HALLMARK_OXIDATIVE_PHOSPHORYLATION	SKBR3	0.461824201987037
HALLMARK_GLYCOLYSIS	SKBR3	0.23389466456932
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	SKBR3	0.350755409830977
HALLMARK_P53_PATHWAY	SKBR3	0.182021965027241
HALLMARK_UV_RESPONSE_UP	SKBR3	0.182657885430443
HALLMARK_UV_RESPONSE_DN	SKBR3	-0.193699479746653
HALLMARK_ANGIOGENESIS	SKBR3	-0.25227642007346
HALLMARK_HEME_METABOLISM	SKBR3	-0.195714509156673
HALLMARK_COAGULATION	SKBR3	0.133427126588523
HALLMARK_IL2_STAT5_SIGNALING	SKBR3	0.135803888087995
HALLMARK_BILE_ACID_METABOLISM	SKBR3	0.233584725656431
HALLMARK_PEROXISOME	SKBR3	0.222564245974158
HALLMARK_ALLOGRAFT_REJECTION	SKBR3	-0.159659819431308
HALLMARK_SPERMATOGENESIS	SKBR3	-0.244902350530839
HALLMARK_KRAS_SIGNALING_UP	SKBR3	-0.150190914359361
HALLMARK_KRAS_SIGNALING_DN	SKBR3	-0.158287445479954
HALLMARK_PANCREAS_BETA_CELLS	SKBR3	-0.233842489506282
HALLMARK_TNFA_SIGNALING_VIA_NFKB	T47D	-0.49217072385846
HALLMARK_HYPOXIA	T47D	-0.416755744263921
HALLMARK_CHOLESTEROL_HOMEOSTASIS	T47D	-0.162328688204926
HALLMARK_MITOTIC_SPINDLE	T47D	-0.275467353241828
HALLMARK_WNT_BETA_CATENIN_SIGNALING	T47D	-0.368646319763467
HALLMARK_TGF_BETA_SIGNALING	T47D	-0.537654088910052
HALLMARK_IL6_JAK_STAT3_SIGNALING	T47D	-0.364434199141761
HALLMARK_DNA_REPAIR	T47D	0.214711024070544
HALLMARK_G2M_CHECKPOINT	T47D	-0.253114140687965
HALLMARK_APOPTOSIS	T47D	-0.311797213128288
HALLMARK_NOTCH_SIGNALING	T47D	-0.365444015442515
HALLMARK_ADIPOGENESIS	T47D	0.192646558510798
HALLMARK_ESTROGEN_RESPONSE_EARLY	T47D	0.286857507154779
HALLMARK_ESTROGEN_RESPONSE_LATE	T47D	0.241692565540039
HALLMARK_ANDROGEN_RESPONSE	T47D	-0.365274872369275
HALLMARK_MYOGENESIS	T47D	-0.17030903606175
HALLMARK_PROTEIN_SECRETION	T47D	0.165712530166361
HALLMARK_INTERFERON_ALPHA_RESPONSE	T47D	-0.455902121073169
HALLMARK_INTERFERON_GAMMA_RESPONSE	T47D	-0.369619717471417
HALLMARK_APICAL_JUNCTION	T47D	-0.223221585620503
HALLMARK_APICAL_SURFACE	T47D	-0.189320170577542
HALLMARK_HEDGEHOG_SIGNALING	T47D	-0.34533066755627
HALLMARK_COMPLEMENT	T47D	-0.308789508553086
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	T47D	-0.177076258194776
HALLMARK_PI3K_AKT_MTOR_SIGNALING	T47D	-0.193204991262366
HALLMARK_MTORC1_SIGNALING	T47D	-0.350956504008786
HALLMARK_E2F_TARGETS	T47D	-0.165384273501504
HALLMARK_MYC_TARGETS_V1	T47D	-0.37060879539838
HALLMARK_MYC_TARGETS_V2	T47D	-0.403470474222004
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	T47D	-0.440597073702984
HALLMARK_INFLAMMATORY_RESPONSE	T47D	-0.315442654755921
HALLMARK_XENOBIOTIC_METABOLISM	T47D	0.192603768863355
HALLMARK_FATTY_ACID_METABOLISM	T47D	-0.184262629453897
HALLMARK_OXIDATIVE_PHOSPHORYLATION	T47D	-0.17616397920132
HALLMARK_GLYCOLYSIS	T47D	-0.264240902425386
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	T47D	-0.388890318104575
HALLMARK_P53_PATHWAY	T47D	-0.189768490105616
HALLMARK_UV_RESPONSE_UP	T47D	-0.240445776197012
HALLMARK_UV_RESPONSE_DN	T47D	-0.348111250751815
HALLMARK_ANGIOGENESIS	T47D	-0.3988530609752
HALLMARK_HEME_METABOLISM	T47D	-0.257814741508556
HALLMARK_COAGULATION	T47D	-0.358670027200443
HALLMARK_IL2_STAT5_SIGNALING	T47D	-0.39921939876749
HALLMARK_BILE_ACID_METABOLISM	T47D	0.269153820389849
HALLMARK_PEROXISOME	T47D	-0.187163252681072
HALLMARK_ALLOGRAFT_REJECTION	T47D	-0.386565179197254
HALLMARK_SPERMATOGENESIS	T47D	-0.194152994529392
HALLMARK_KRAS_SIGNALING_UP	T47D	-0.376036777336108
HALLMARK_KRAS_SIGNALING_DN	T47D	0.229377800601644
HALLMARK_PANCREAS_BETA_CELLS	T47D	0.198639027562284
HALLMARK_TNFA_SIGNALING_VIA_NFKB	ZR751	-0.246318401735054
HALLMARK_HYPOXIA	ZR751	-0.274199677322991
HALLMARK_CHOLESTEROL_HOMEOSTASIS	ZR751	-0.357846458029698
HALLMARK_MITOTIC_SPINDLE	ZR751	-0.270448211625533
HALLMARK_WNT_BETA_CATENIN_SIGNALING	ZR751	-0.422915441356108
HALLMARK_TGF_BETA_SIGNALING	ZR751	-0.33049532101181
HALLMARK_IL6_JAK_STAT3_SIGNALING	ZR751	-0.393479197291199
HALLMARK_DNA_REPAIR	ZR751	-0.233209804453169
HALLMARK_G2M_CHECKPOINT	ZR751	-0.259386568206349
HALLMARK_APOPTOSIS	ZR751	-0.248839620566309
HALLMARK_NOTCH_SIGNALING	ZR751	-0.351434336782102
HALLMARK_ADIPOGENESIS	ZR751	-0.226805547780422
HALLMARK_ESTROGEN_RESPONSE_EARLY	ZR751	-0.114979036262632
HALLMARK_ESTROGEN_RESPONSE_LATE	ZR751	0.111039398648368
HALLMARK_ANDROGEN_RESPONSE	ZR751	-0.22398723111268
HALLMARK_MYOGENESIS	ZR751	-0.214756900742152
HALLMARK_PROTEIN_SECRETION	ZR751	0.198657802282331
HALLMARK_INTERFERON_ALPHA_RESPONSE	ZR751	-0.464478511606457
HALLMARK_INTERFERON_GAMMA_RESPONSE	ZR751	-0.344989406044419
HALLMARK_APICAL_JUNCTION	ZR751	-0.299062138637995
HALLMARK_APICAL_SURFACE	ZR751	-0.34375877768979
HALLMARK_HEDGEHOG_SIGNALING	ZR751	-0.316963859614
HALLMARK_COMPLEMENT	ZR751	-0.268025876970631
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	ZR751	-0.316586682817284
HALLMARK_PI3K_AKT_MTOR_SIGNALING	ZR751	-0.172208775742777
HALLMARK_MTORC1_SIGNALING	ZR751	-0.300968441153154
HALLMARK_E2F_TARGETS	ZR751	-0.319624805258789
HALLMARK_MYC_TARGETS_V1	ZR751	-0.306406130205899
HALLMARK_MYC_TARGETS_V2	ZR751	-0.43182629527928
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	ZR751	-0.332733334884961
HALLMARK_INFLAMMATORY_RESPONSE	ZR751	-0.361998834804689
HALLMARK_XENOBIOTIC_METABOLISM	ZR751	-0.223642443414918
HALLMARK_FATTY_ACID_METABOLISM	ZR751	-0.146323426673022
HALLMARK_OXIDATIVE_PHOSPHORYLATION	ZR751	0.269810931525539
HALLMARK_GLYCOLYSIS	ZR751	-0.262520066793805
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	ZR751	-0.365670369417818
HALLMARK_P53_PATHWAY	ZR751	-0.191257433810175
HALLMARK_UV_RESPONSE_UP	ZR751	-0.285418749465763
HALLMARK_UV_RESPONSE_DN	ZR751	-0.233039253300773
HALLMARK_ANGIOGENESIS	ZR751	-0.274178274598814
HALLMARK_HEME_METABOLISM	ZR751	-0.160148150840472
HALLMARK_COAGULATION	ZR751	-0.231296418835478
HALLMARK_IL2_STAT5_SIGNALING	ZR751	-0.276496038017312
HALLMARK_BILE_ACID_METABOLISM	ZR751	-0.152870956079816
HALLMARK_PEROXISOME	ZR751	-0.167320366781693
HALLMARK_ALLOGRAFT_REJECTION	ZR751	-0.249951296673805
HALLMARK_SPERMATOGENESIS	ZR751	-0.222060219847155
HALLMARK_KRAS_SIGNALING_UP	ZR751	-0.201842231421959
HALLMARK_KRAS_SIGNALING_DN	ZR751	0.183632035926446
HALLMARK_PANCREAS_BETA_CELLS	ZR751	-0.176413830253596
